timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1766785616659,5,Get hero by id,200,OK,Thread Group 1-620,text,true,,268,128,389,389,http://localhost:3001/character/3,5,0,0
1766785616659,5,Get all heros,200,OK,Thread Group 1-616,text,true,,524,127,389,389,http://localhost:3001/characters,5,0,0
1766785616659,5,Get all heros,200,OK,Thread Group 1-624,text,true,,524,127,389,389,http://localhost:3001/characters,5,0,0
1766785616659,5,Delete hero,200,OK,Thread Group 1-610,text,true,,293,215,389,389,http://localhost:3001/character/23,5,0,0
1766785616660,5,Get all heros,200,OK,Thread Group 1-618,text,true,,486,127,389,389,http://localhost:3001/characters,5,0,0
1766785616660,5,Change hero,200,OK,Thread Group 1-614,text,true,,271,233,388,388,http://localhost:3001/character/13,5,0,0
1766785616660,5,Get hero by id,200,OK,Thread Group 1-617,text,true,,268,128,388,388,http://localhost:3001/character/3,5,0,0
1766785616660,5,Get all heros,200,OK,Thread Group 1-623,text,true,,486,127,388,388,http://localhost:3001/characters,5,0,0
1766785616661,4,Get all heros,200,OK,Thread Group 1-626,text,true,,486,127,388,388,http://localhost:3001/characters,4,0,0
1766785616661,4,Get all heros,200,OK,Thread Group 1-622,text,true,,486,127,388,388,http://localhost:3001/characters,4,0,0
1766785616661,5,Get all heros,200,OK,Thread Group 1-630,text,true,,486,127,388,388,http://localhost:3001/characters,5,0,0
1766785616661,5,Get all heros,200,OK,Thread Group 1-631,text,true,,486,127,388,388,http://localhost:3001/characters,5,0,0
1766785616661,5,Get all heros,200,OK,Thread Group 1-692,text,true,,486,127,388,388,http://localhost:3001/characters,5,0,0
1766785616661,5,Get all heros,200,OK,Thread Group 1-730,text,true,,486,127,388,388,http://localhost:3001/characters,5,0,0
1766785616662,4,Delete hero,200,OK,Thread Group 1-749,text,true,,293,215,388,388,http://localhost:3001/character/23,4,0,0
1766785616662,5,Change hero,200,OK,Thread Group 1-769,text,true,,270,232,388,388,http://localhost:3001/character/7,5,0,0
1766785616662,5,Create hero,201,Created,Thread Group 1-774,text,true,,275,231,388,388,http://localhost:3001/character,5,0,0
1766785616657,10,Get hero by id,200,OK,Thread Group 1-788,text,true,,268,128,388,388,http://localhost:3001/character/3,10,0,0
1766785615171,1496,Get all heros,200,OK,Thread Group 1-797,text,true,,485,127,388,388,http://localhost:3001/characters,1496,0,3
1766785616663,4,Get hero by id,200,OK,Thread Group 1-629,text,true,,268,128,388,388,http://localhost:3001/character/3,4,0,0
1766785616663,5,Get hero by id,200,OK,Thread Group 1-619,text,true,,268,128,388,388,http://localhost:3001/character/3,5,0,0
1766785616663,5,Get hero by id,200,OK,Thread Group 1-613,text,true,,268,128,388,388,http://localhost:3001/character/3,5,0,0
1766785616663,5,Get hero by id,200,OK,Thread Group 1-621,text,true,,268,128,388,388,http://localhost:3001/character/3,5,0,0
1766785616663,5,Get hero by id,200,OK,Thread Group 1-625,text,true,,268,128,388,388,http://localhost:3001/character/3,5,0,0
1766785616663,5,Get hero by id,200,OK,Thread Group 1-627,text,true,,268,128,388,388,http://localhost:3001/character/3,5,0,0
1766785616664,4,Change hero,200,OK,Thread Group 1-615,text,true,,270,232,388,388,http://localhost:3001/character/8,4,0,0
1766785616664,5,Get hero by id,200,OK,Thread Group 1-628,text,true,,268,128,388,388,http://localhost:3001/character/3,5,0,0
1766785616664,5,Create hero,201,Created,Thread Group 1-620,text,true,,275,231,388,388,http://localhost:3001/character,5,0,0
1766785616664,5,Get hero by id,200,OK,Thread Group 1-616,text,true,,268,128,388,388,http://localhost:3001/character/3,5,0,0
1766785616664,5,Get hero by id,200,OK,Thread Group 1-624,text,true,,268,128,388,388,http://localhost:3001/character/3,5,0,0
1766785616665,4,Get hero by id,200,OK,Thread Group 1-618,text,true,,268,128,388,388,http://localhost:3001/character/3,4,0,0
1766785616665,5,Delete hero,200,OK,Thread Group 1-614,text,true,,293,215,388,388,http://localhost:3001/character/13,5,0,0
1766785616665,5,Create hero,201,Created,Thread Group 1-617,text,true,,275,231,387,387,http://localhost:3001/character,5,0,0
1766785616665,5,Get hero by id,200,OK,Thread Group 1-623,text,true,,268,128,387,387,http://localhost:3001/character/3,5,0,0
1766785616665,5,Get hero by id,200,OK,Thread Group 1-626,text,true,,268,128,387,387,http://localhost:3001/character/3,5,0,0
1766785616665,5,Get hero by id,200,OK,Thread Group 1-622,text,true,,268,128,387,387,http://localhost:3001/character/3,5,0,0
1766785616666,5,Get hero by id,200,OK,Thread Group 1-630,text,true,,268,128,387,387,http://localhost:3001/character/3,5,0,0
1766785616666,5,Get hero by id,200,OK,Thread Group 1-631,text,true,,268,128,387,387,http://localhost:3001/character/3,5,0,0
1766785616666,5,Get hero by id,200,OK,Thread Group 1-692,text,true,,268,128,387,387,http://localhost:3001/character/3,5,0,0
1766785616666,5,Get hero by id,200,OK,Thread Group 1-730,text,true,,268,128,387,387,http://localhost:3001/character/3,5,0,0
1766785616666,5,Get all heros,200,OK,Thread Group 1-749,text,true,,521,127,387,387,http://localhost:3001/characters,5,0,0
1766785616667,5,Delete hero,200,OK,Thread Group 1-769,text,true,,293,214,387,387,http://localhost:3001/character/7,5,0,0
1766785616667,5,Change hero,200,OK,Thread Group 1-774,text,true,,270,232,387,387,http://localhost:3001/character/7,5,0,0
1766785616667,5,Create hero,201,Created,Thread Group 1-788,text,true,,275,231,387,387,http://localhost:3001/character,5,0,0
1766785616662,10,Get hero by id,200,OK,Thread Group 1-790,text,true,,268,128,387,387,http://localhost:3001/character/3,10,0,0
1766785615179,1494,Get all heros,200,OK,Thread Group 1-809,text,true,,521,127,387,387,http://localhost:3001/characters,1494,0,0
1766785616667,6,Create hero,201,Created,Thread Group 1-629,text,true,,275,231,387,387,http://localhost:3001/character,6,0,0
1766785616668,5,Create hero,201,Created,Thread Group 1-619,text,true,,276,231,387,387,http://localhost:3001/character,5,0,0
1766785616668,6,Create hero,201,Created,Thread Group 1-613,text,true,,276,231,387,387,http://localhost:3001/character,6,0,0
1766785616668,6,Create hero,201,Created,Thread Group 1-621,text,true,,276,231,387,387,http://localhost:3001/character,6,0,0
1766785616668,6,Create hero,201,Created,Thread Group 1-625,text,true,,276,231,387,387,http://localhost:3001/character,6,0,0
1766785616668,6,Create hero,201,Created,Thread Group 1-627,text,true,,276,231,387,387,http://localhost:3001/character,6,0,0
1766785616669,5,Delete hero,200,OK,Thread Group 1-615,text,true,,293,214,387,387,http://localhost:3001/character/8,5,0,0
1766785616669,6,Create hero,201,Created,Thread Group 1-628,text,true,,276,231,386,386,http://localhost:3001/character,6,0,0
1766785616669,6,Change hero,200,OK,Thread Group 1-620,text,true,,270,232,386,386,http://localhost:3001/character/8,6,0,0
1766785616669,6,Create hero,201,Created,Thread Group 1-616,text,true,,276,231,386,386,http://localhost:3001/character,6,0,0
1766785616669,6,Create hero,201,Created,Thread Group 1-624,text,true,,276,231,386,386,http://localhost:3001/character,6,0,0
1766785616669,7,Create hero,201,Created,Thread Group 1-618,text,true,,276,231,386,386,http://localhost:3001/character,7,0,0
1766785616670,6,Change hero,200,OK,Thread Group 1-617,text,true,,270,232,386,386,http://localhost:3001/character/8,6,0,0
1766785616670,6,Create hero,201,Created,Thread Group 1-623,text,true,,276,231,386,386,http://localhost:3001/character,6,0,0
1766785616670,6,Create hero,201,Created,Thread Group 1-626,text,true,,276,231,386,386,http://localhost:3001/character,6,0,0
1766785616670,7,Create hero,201,Created,Thread Group 1-622,text,true,,276,231,386,386,http://localhost:3001/character,7,0,0
1766785616671,6,Create hero,201,Created,Thread Group 1-630,text,true,,276,231,386,386,http://localhost:3001/character,6,0,0
1766785616671,6,Create hero,201,Created,Thread Group 1-631,text,true,,276,231,386,386,http://localhost:3001/character,6,0,0
1766785616671,6,Create hero,201,Created,Thread Group 1-692,text,true,,276,231,386,386,http://localhost:3001/character,6,0,0
1766785616671,7,Create hero,201,Created,Thread Group 1-730,text,true,,276,231,386,386,http://localhost:3001/character,7,0,0
1766785616672,6,Get hero by id,200,OK,Thread Group 1-749,text,true,,268,128,386,386,http://localhost:3001/character/3,6,0,0
1766785616672,6,Get all heros,200,OK,Thread Group 1-769,text,true,,1113,127,386,386,http://localhost:3001/characters,6,0,0
1766785616672,6,Delete hero,200,OK,Thread Group 1-774,text,true,,293,214,386,386,http://localhost:3001/character/7,6,0,0
1766785616672,6,Change hero,200,OK,Thread Group 1-788,text,true,,270,232,386,386,http://localhost:3001/character/8,6,0,0
1766785616672,7,Create hero,201,Created,Thread Group 1-790,text,true,,276,231,386,386,http://localhost:3001/character,7,0,0
1766785616667,12,Get hero by id,200,OK,Thread Group 1-797,text,true,,268,128,386,386,http://localhost:3001/character/3,12,0,0
1766785615190,1489,Get all heros,200,OK,Thread Group 1-818,text,true,,1114,127,386,386,http://localhost:3001/characters,1489,0,0
1766785616673,7,Change hero,200,OK,Thread Group 1-629,text,true,,270,232,386,386,http://localhost:3001/character/9,7,0,0
1766785616673,7,Change hero,200,OK,Thread Group 1-619,text,true,,271,233,386,386,http://localhost:3001/character/10,7,0,0
1766785616674,6,Change hero,200,OK,Thread Group 1-613,text,true,,271,233,386,386,http://localhost:3001/character/11,6,0,0
1766785616674,6,Change hero,200,OK,Thread Group 1-621,text,true,,271,233,386,386,http://localhost:3001/character/12,6,0,0
1766785616674,7,Change hero,200,OK,Thread Group 1-625,text,true,,271,233,386,386,http://localhost:3001/character/13,7,0,0
1766785616674,7,Change hero,200,OK,Thread Group 1-627,text,true,,271,233,386,386,http://localhost:3001/character/14,7,0,0
1766785616675,6,Change hero,200,OK,Thread Group 1-628,text,true,,271,233,386,386,http://localhost:3001/character/14,6,0,0
1766785616675,6,Delete hero,200,OK,Thread Group 1-620,text,true,,293,214,386,386,http://localhost:3001/character/8,6,0,0
1766785616675,7,Change hero,200,OK,Thread Group 1-616,text,true,,271,233,385,385,http://localhost:3001/character/15,7,0,0
1766785616676,6,Change hero,200,OK,Thread Group 1-624,text,true,,271,233,385,385,http://localhost:3001/character/16,6,0,0
1766785616676,6,Change hero,200,OK,Thread Group 1-618,text,true,,271,233,385,385,http://localhost:3001/character/17,6,0,0
1766785616676,6,Delete hero,200,OK,Thread Group 1-617,text,true,,293,214,385,385,http://localhost:3001/character/8,6,0,0
1766785616676,6,Change hero,200,OK,Thread Group 1-623,text,true,,271,233,384,384,http://localhost:3001/character/18,6,0,0
1766785616676,7,Change hero,200,OK,Thread Group 1-626,text,true,,271,233,384,384,http://localhost:3001/character/19,7,0,0
1766785616677,6,Change hero,200,OK,Thread Group 1-622,text,true,,271,233,384,384,http://localhost:3001/character/20,6,0,0
1766785616677,6,Change hero,200,OK,Thread Group 1-630,text,true,,271,233,384,384,http://localhost:3001/character/21,6,0,0
1766785616677,7,Change hero,200,OK,Thread Group 1-631,text,true,,271,233,384,384,http://localhost:3001/character/22,7,0,0
1766785616677,7,Change hero,200,OK,Thread Group 1-692,text,true,,271,233,384,384,http://localhost:3001/character/23,7,0,0
1766785616678,6,Change hero,200,OK,Thread Group 1-730,text,true,,271,233,384,384,http://localhost:3001/character/24,6,0,0
1766785616678,7,Create hero,201,Created,Thread Group 1-749,text,true,,276,231,384,384,http://localhost:3001/character,7,0,0
1766785616678,7,Get hero by id,200,OK,Thread Group 1-769,text,true,,268,128,384,384,http://localhost:3001/character/3,7,0,0
1766785616678,7,Get all heros,200,OK,Thread Group 1-774,text,true,,1079,127,384,384,http://localhost:3001/characters,7,0,0
1766785616678,8,Delete hero,200,OK,Thread Group 1-788,text,true,,293,214,384,384,http://localhost:3001/character/8,8,0,0
1766785616679,7,Change hero,200,OK,Thread Group 1-790,text,true,,271,233,384,384,http://localhost:3001/character/24,7,0,0
1766785616679,7,Create hero,201,Created,Thread Group 1-797,text,true,,276,231,384,384,http://localhost:3001/character,7,0,0
1766785616673,13,Get hero by id,200,OK,Thread Group 1-809,text,true,,268,128,384,384,http://localhost:3001/character/3,13,0,0
1766785615200,1487,Get all heros,200,OK,Thread Group 1-831,text,true,,1080,127,384,384,http://localhost:3001/characters,1487,0,1
1766785616680,7,Delete hero,200,OK,Thread Group 1-629,text,true,,293,214,384,384,http://localhost:3001/character/9,7,0,0
1766785616680,8,Delete hero,200,OK,Thread Group 1-619,text,true,,293,215,383,383,http://localhost:3001/character/10,8,0,0
1766785616680,8,Delete hero,200,OK,Thread Group 1-613,text,true,,293,215,383,383,http://localhost:3001/character/11,8,0,0
1766785616680,8,Delete hero,200,OK,Thread Group 1-621,text,true,,293,215,381,381,http://localhost:3001/character/12,8,0,0
1766785616681,7,Delete hero,200,OK,Thread Group 1-625,text,true,,293,215,380,380,http://localhost:3001/character/13,7,0,0
1766785616681,8,Delete hero,200,OK,Thread Group 1-627,text,true,,293,215,379,379,http://localhost:3001/character/14,8,0,0
1766785616681,8,Delete hero,200,OK,Thread Group 1-628,text,true,,293,215,378,378,http://localhost:3001/character/14,8,0,0
1766785616682,7,Delete hero,200,OK,Thread Group 1-616,text,true,,293,215,377,377,http://localhost:3001/character/15,7,0,0
1766785616682,8,Delete hero,200,OK,Thread Group 1-624,text,true,,293,215,376,376,http://localhost:3001/character/16,8,0,0
1766785616682,8,Delete hero,200,OK,Thread Group 1-618,text,true,,293,215,375,375,http://localhost:3001/character/17,8,0,0
1766785616683,7,Delete hero,200,OK,Thread Group 1-623,text,true,,293,215,374,374,http://localhost:3001/character/18,7,0,0
1766785616683,8,Delete hero,200,OK,Thread Group 1-626,text,true,,293,215,373,373,http://localhost:3001/character/19,8,0,0
1766785616683,8,Delete hero,200,OK,Thread Group 1-622,text,true,,293,215,372,372,http://localhost:3001/character/20,8,0,0
1766785616683,8,Delete hero,200,OK,Thread Group 1-630,text,true,,293,215,371,371,http://localhost:3001/character/21,8,0,0
1766785616684,7,Delete hero,200,OK,Thread Group 1-631,text,true,,293,215,370,370,http://localhost:3001/character/22,7,0,0
1766785616684,8,Delete hero,200,OK,Thread Group 1-692,text,true,,293,215,369,369,http://localhost:3001/character/23,8,0,0
1766785616684,8,Delete hero,200,OK,Thread Group 1-730,text,true,,293,215,368,368,http://localhost:3001/character/24,8,0,0
1766785616685,7,Change hero,200,OK,Thread Group 1-749,text,true,,271,233,367,367,http://localhost:3001/character/23,7,0,0
1766785616685,8,Create hero,201,Created,Thread Group 1-769,text,true,,275,231,367,367,http://localhost:3001/character,8,0,0
1766785616685,8,Get hero by id,200,OK,Thread Group 1-774,text,true,,268,128,367,367,http://localhost:3001/character/3,8,0,0
1766785616686,7,Get all heros,200,OK,Thread Group 1-788,text,true,,487,127,367,367,http://localhost:3001/characters,7,0,0
1766785616686,7,Delete hero,200,OK,Thread Group 1-790,text,true,,293,215,367,367,http://localhost:3001/character/24,7,0,0
1766785616686,8,Change hero,200,OK,Thread Group 1-797,text,true,,271,233,367,367,http://localhost:3001/character/23,8,0,0
1766785616686,8,Create hero,201,Created,Thread Group 1-809,text,true,,275,231,367,367,http://localhost:3001/character,8,0,0
1766785616679,15,Get hero by id,200,OK,Thread Group 1-818,text,true,,268,128,367,367,http://localhost:3001/character/3,15,0,0
1766785615214,1480,Get all heros,200,OK,Thread Group 1-842,text,true,,486,127,367,367,http://localhost:3001/characters,1480,0,0
1766785616692,3,Delete hero,200,OK,Thread Group 1-749,text,true,,293,215,367,367,http://localhost:3001/character/23,3,0,0
1766785616693,2,Change hero,200,OK,Thread Group 1-769,text,true,,270,232,366,366,http://localhost:3001/character/7,2,0,0
1766785616693,3,Create hero,201,Created,Thread Group 1-774,text,true,,275,231,366,366,http://localhost:3001/character,3,0,0
1766785616693,3,Get hero by id,200,OK,Thread Group 1-788,text,true,,268,128,366,366,http://localhost:3001/character/3,3,0,0
1766785616693,3,Get all heros,200,OK,Thread Group 1-790,text,true,,485,127,366,366,http://localhost:3001/characters,3,0,0
1766785616694,3,Delete hero,200,OK,Thread Group 1-797,text,true,,293,215,366,366,http://localhost:3001/character/23,3,0,0
1766785616694,3,Change hero,200,OK,Thread Group 1-809,text,true,,270,232,366,366,http://localhost:3001/character/7,3,0,0
1766785616694,3,Create hero,201,Created,Thread Group 1-818,text,true,,275,231,366,366,http://localhost:3001/character,3,0,0
1766785616687,11,Get hero by id,200,OK,Thread Group 1-831,text,true,,268,128,366,366,http://localhost:3001/character/3,11,0,0
1766785615229,1469,Get all heros,200,OK,Thread Group 1-859,text,true,,484,127,366,366,http://localhost:3001/characters,1469,0,0
1766785616696,3,Delete hero,200,OK,Thread Group 1-769,text,true,,293,214,366,366,http://localhost:3001/character/7,3,0,0
1766785616696,3,Change hero,200,OK,Thread Group 1-774,text,true,,270,232,365,365,http://localhost:3001/character/7,3,0,0
1766785616696,3,Create hero,201,Created,Thread Group 1-788,text,true,,275,231,365,365,http://localhost:3001/character,3,0,0
1766785616697,3,Get hero by id,200,OK,Thread Group 1-790,text,true,,268,128,365,365,http://localhost:3001/character/3,3,0,0
1766785616697,3,Get all heros,200,OK,Thread Group 1-797,text,true,,484,127,365,365,http://localhost:3001/characters,3,0,0
1766785616697,3,Delete hero,200,OK,Thread Group 1-809,text,true,,293,214,365,365,http://localhost:3001/character/7,3,0,0
1766785616697,3,Change hero,200,OK,Thread Group 1-818,text,true,,270,232,365,365,http://localhost:3001/character/7,3,0,0
1766785616698,3,Create hero,201,Created,Thread Group 1-831,text,true,,275,231,365,365,http://localhost:3001/character,3,0,0
1766785616698,3,Get hero by id,200,OK,Thread Group 1-859,text,true,,268,128,365,365,http://localhost:3001/character/3,3,0,0
1766785616694,7,Get hero by id,200,OK,Thread Group 1-842,text,true,,268,128,365,365,http://localhost:3001/character/3,7,0,0
1766785615229,1472,Get all heros,200,OK,Thread Group 1-856,text,true,,484,127,365,365,http://localhost:3001/characters,1472,0,0
1766785616699,3,Delete hero,200,OK,Thread Group 1-774,text,true,,293,214,365,365,http://localhost:3001/character/7,3,0,0
1766785616699,3,Change hero,200,OK,Thread Group 1-788,text,true,,270,232,364,364,http://localhost:3001/character/7,3,0,0
1766785616700,3,Create hero,201,Created,Thread Group 1-790,text,true,,275,231,364,364,http://localhost:3001/character,3,0,0
1766785616700,3,Get hero by id,200,OK,Thread Group 1-797,text,true,,268,128,364,364,http://localhost:3001/character/3,3,0,0
1766785616700,3,Get all heros,200,OK,Thread Group 1-809,text,true,,484,127,364,364,http://localhost:3001/characters,3,0,0
1766785616701,2,Delete hero,200,OK,Thread Group 1-818,text,true,,293,214,364,364,http://localhost:3001/character/7,2,0,0
1766785616701,3,Change hero,200,OK,Thread Group 1-831,text,true,,270,232,364,364,http://localhost:3001/character/7,3,0,0
1766785616701,3,Create hero,201,Created,Thread Group 1-859,text,true,,275,231,364,364,http://localhost:3001/character,3,0,0
1766785616701,3,Create hero,201,Created,Thread Group 1-842,text,true,,275,231,364,364,http://localhost:3001/character,3,0,0
1766785615233,1472,Get all heros,200,OK,Thread Group 1-863,text,true,,521,127,364,364,http://localhost:3001/characters,1472,0,0
1766785616702,3,Delete hero,200,OK,Thread Group 1-788,text,true,,293,214,364,364,http://localhost:3001/character/7,3,0,0
1766785616703,2,Change hero,200,OK,Thread Group 1-790,text,true,,270,232,363,363,http://localhost:3001/character/7,2,0,0
1766785616703,3,Create hero,201,Created,Thread Group 1-797,text,true,,275,231,363,363,http://localhost:3001/character,3,0,0
1766785616703,3,Get hero by id,200,OK,Thread Group 1-809,text,true,,268,128,363,363,http://localhost:3001/character/3,3,0,0
1766785616704,2,Get all heros,200,OK,Thread Group 1-818,text,true,,521,127,363,363,http://localhost:3001/characters,2,0,0
1766785616704,2,Delete hero,200,OK,Thread Group 1-831,text,true,,293,214,363,363,http://localhost:3001/character/7,2,0,0
1766785616704,3,Change hero,200,OK,Thread Group 1-859,text,true,,270,232,363,363,http://localhost:3001/character/7,3,0,0
1766785616702,5,Get hero by id,200,OK,Thread Group 1-856,text,true,,268,128,363,363,http://localhost:3001/character/3,5,0,0
1766785615233,1474,Get all heros,200,OK,Thread Group 1-861,text,true,,484,127,363,363,http://localhost:3001/characters,1474,0,0
1766785616706,2,Delete hero,200,OK,Thread Group 1-790,text,true,,293,214,363,363,http://localhost:3001/character/7,2,0,0
1766785616706,2,Change hero,200,OK,Thread Group 1-797,text,true,,270,232,362,362,http://localhost:3001/character/8,2,0,0
1766785616706,2,Create hero,201,Created,Thread Group 1-809,text,true,,275,231,362,362,http://localhost:3001/character,2,0,0
1766785616706,3,Get hero by id,200,OK,Thread Group 1-818,text,true,,268,128,362,362,http://localhost:3001/character/3,3,0,0
1766785616706,3,Get all heros,200,OK,Thread Group 1-831,text,true,,484,127,362,362,http://localhost:3001/characters,3,0,0
1766785616707,2,Delete hero,200,OK,Thread Group 1-859,text,true,,293,214,362,362,http://localhost:3001/character/7,2,0,0
1766785616704,5,Change hero,200,OK,Thread Group 1-842,text,true,,270,232,362,362,http://localhost:3001/character/8,5,0,0
1766785616705,5,Get hero by id,200,OK,Thread Group 1-863,text,true,,268,128,362,362,http://localhost:3001/character/3,5,0,0
1766785615236,1474,Get all heros,200,OK,Thread Group 1-862,text,true,,448,127,362,362,http://localhost:3001/characters,1474,0,0
1766785616708,2,Delete hero,200,OK,Thread Group 1-797,text,true,,293,214,362,362,http://localhost:3001/character/8,2,0,0
1766785616708,3,Change hero,200,OK,Thread Group 1-809,text,true,,270,232,361,361,http://localhost:3001/character/7,3,0,0
1766785616709,2,Create hero,201,Created,Thread Group 1-818,text,true,,275,231,361,361,http://localhost:3001/character,2,0,0
1766785616709,2,Get hero by id,200,OK,Thread Group 1-831,text,true,,268,128,361,361,http://localhost:3001/character/3,2,0,0
1766785616709,2,Get all heros,200,OK,Thread Group 1-859,text,true,,448,127,361,361,http://localhost:3001/characters,2,0,0
1766785616709,3,Delete hero,200,OK,Thread Group 1-842,text,true,,293,214,361,361,http://localhost:3001/character/8,3,0,0
1766785616710,2,Create hero,201,Created,Thread Group 1-863,text,true,,275,231,361,361,http://localhost:3001/character,2,0,0
1766785616707,5,Create hero,201,Created,Thread Group 1-856,text,true,,275,231,361,361,http://localhost:3001/character,5,0,0
1766785616707,6,Get hero by id,200,OK,Thread Group 1-861,text,true,,268,128,361,361,http://localhost:3001/character/3,6,0,0
1766785615234,1482,Get all heros,200,OK,Thread Group 1-865,text,true,,484,127,361,361,http://localhost:3001/characters,1482,0,1
1766785616711,5,Delete hero,200,OK,Thread Group 1-809,text,true,,293,214,361,361,http://localhost:3001/character/7,5,0,0
1766785616711,6,Change hero,200,OK,Thread Group 1-818,text,true,,270,232,360,360,http://localhost:3001/character/6,6,0,0
1766785616711,6,Get hero by id,200,OK,Thread Group 1-859,text,true,,268,128,360,360,http://localhost:3001/character/3,6,0,0
1766785616711,6,Create hero,201,Created,Thread Group 1-831,text,true,,275,231,360,360,http://localhost:3001/character,6,0,0
1766785616712,5,Get all heros,200,OK,Thread Group 1-842,text,true,,484,127,360,360,http://localhost:3001/characters,5,0,0
1766785616712,6,Change hero,200,OK,Thread Group 1-863,text,true,,270,232,360,360,http://localhost:3001/character/6,6,0,0
1766785616713,5,Change hero,200,OK,Thread Group 1-856,text,true,,270,232,360,360,http://localhost:3001/character/7,5,0,0
1766785616713,5,Create hero,201,Created,Thread Group 1-861,text,true,,275,231,360,360,http://localhost:3001/character,5,0,0
1766785616710,10,Get hero by id,200,OK,Thread Group 1-862,text,true,,268,128,360,360,http://localhost:3001/character/3,10,0,0
1766785616717,4,Delete hero,200,OK,Thread Group 1-818,text,true,,293,214,360,360,http://localhost:3001/character/6,4,0,0
1766785615236,1486,Get all heros,200,OK,Thread Group 1-866,text,true,,521,127,359,359,http://localhost:3001/characters,1486,0,0
1766785616717,5,Get hero by id,200,OK,Thread Group 1-842,text,true,,268,128,359,359,http://localhost:3001/character/3,5,0,0
1766785616718,4,Delete hero,200,OK,Thread Group 1-856,text,true,,293,214,359,359,http://localhost:3001/character/7,4,0,0
1766785616718,5,Change hero,200,OK,Thread Group 1-861,text,true,,270,232,359,359,http://localhost:3001/character/8,5,0,0
1766785615243,1480,Get all heros,200,OK,Thread Group 1-871,text,true,,448,127,359,359,http://localhost:3001/characters,1480,0,1
1766785616717,7,Change hero,200,OK,Thread Group 1-831,text,true,,270,232,359,359,http://localhost:3001/character/7,7,0,0
1766785616717,6,Create hero,201,Created,Thread Group 1-859,text,true,,275,231,359,359,http://localhost:3001/character,6,0,0
1766785616716,8,Get hero by id,200,OK,Thread Group 1-865,text,true,,268,128,359,359,http://localhost:3001/character/3,8,0,0
1766785616718,6,Delete hero,200,OK,Thread Group 1-863,text,true,,293,214,359,359,http://localhost:3001/character/6,6,0,0
1766785616722,2,Create hero,201,Created,Thread Group 1-842,text,true,,275,231,359,359,http://localhost:3001/character,2,0,0
1766785616722,3,Get all heros,200,OK,Thread Group 1-856,text,true,,484,127,359,359,http://localhost:3001/characters,3,0,0
1766785616723,2,Delete hero,200,OK,Thread Group 1-861,text,true,,293,214,359,359,http://localhost:3001/character/8,2,0,0
1766785616722,6,Get hero by id,200,OK,Thread Group 1-866,text,true,,268,128,359,359,http://localhost:3001/character/3,6,0,0
1766785616720,8,Create hero,201,Created,Thread Group 1-862,text,true,,275,231,359,359,http://localhost:3001/character,8,0,0
1766785615242,1486,Get all heros,200,OK,Thread Group 1-870,text,true,,484,127,359,359,http://localhost:3001/characters,1486,0,0
1766785616724,4,Change hero,200,OK,Thread Group 1-842,text,true,,270,232,359,359,http://localhost:3001/character/7,4,0,0
1766785616725,4,Get hero by id,200,OK,Thread Group 1-856,text,true,,268,128,359,359,http://localhost:3001/character/3,4,0,0
1766785616725,4,Get all heros,200,OK,Thread Group 1-861,text,true,,484,127,359,359,http://localhost:3001/characters,4,0,0
1766785616724,5,Delete hero,200,OK,Thread Group 1-831,text,true,,293,214,359,359,http://localhost:3001/character/7,5,0,0
1766785616724,5,Change hero,200,OK,Thread Group 1-859,text,true,,270,232,358,358,http://localhost:3001/character/8,5,0,0
1766785616723,7,Get hero by id,200,OK,Thread Group 1-871,text,true,,268,128,358,358,http://localhost:3001/character/3,7,0,0
1766785616724,6,Get all heros,200,OK,Thread Group 1-863,text,true,,448,127,358,358,http://localhost:3001/characters,6,0,0
1766785616724,6,Create hero,201,Created,Thread Group 1-865,text,true,,275,231,358,358,http://localhost:3001/character,6,0,0
1766785615252,1478,Get all heros,200,OK,Thread Group 1-881,text,true,,484,127,358,358,http://localhost:3001/characters,1478,0,0
1766785616729,2,Delete hero,200,OK,Thread Group 1-842,text,true,,293,214,358,358,http://localhost:3001/character/7,2,0,0
1766785616729,2,Create hero,201,Created,Thread Group 1-856,text,true,,275,231,357,357,http://localhost:3001/character,2,0,0
1766785616729,2,Get hero by id,200,OK,Thread Group 1-861,text,true,,268,128,357,357,http://localhost:3001/character/3,2,0,0
1766785616730,2,Delete hero,200,OK,Thread Group 1-859,text,true,,293,214,357,357,http://localhost:3001/character/8,2,0,0
1766785616730,2,Create hero,201,Created,Thread Group 1-871,text,true,,275,231,356,356,http://localhost:3001/character,2,0,0
1766785616730,2,Get hero by id,200,OK,Thread Group 1-863,text,true,,268,128,356,356,http://localhost:3001/character/3,2,0,0
1766785616728,5,Create hero,201,Created,Thread Group 1-866,text,true,,275,231,356,356,http://localhost:3001/character,5,0,0
1766785616728,5,Change hero,200,OK,Thread Group 1-862,text,true,,270,232,356,356,http://localhost:3001/character/7,5,0,0
1766785616728,5,Get hero by id,200,OK,Thread Group 1-870,text,true,,268,128,356,356,http://localhost:3001/character/3,5,0,0
1766785615257,1476,Get all heros,200,OK,Thread Group 1-886,text,true,,521,127,356,356,http://localhost:3001/characters,1476,0,0
1766785616731,3,Change hero,200,OK,Thread Group 1-856,text,true,,270,232,356,356,http://localhost:3001/character/7,3,0,0
