timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1766779747735,1,Create hero,201,Created,Thread Group 1-2821,text,true,,277,231,2203,2203,http://localhost:3001/character,1,0,0
1766779747736,0,Get hero by id,200,OK,Thread Group 1-2833,text,true,,271,129,2203,2203,http://localhost:3001/character/48,0,0,0
1766779747736,1,Get all heros,200,OK,Thread Group 1-2826,text,true,,8223,127,2203,2203,http://localhost:3001/characters,1,0,0
1766779747735,2,Get all heros,200,OK,Thread Group 1-2818,text,true,,8223,127,2203,2203,http://localhost:3001/characters,2,0,0
1766779747736,1,Delete hero,200,OK,Thread Group 1-2824,text,true,,293,216,2203,2203,http://localhost:3001/character/214,1,0,0
1766779747736,1,Change hero,200,OK,Thread Group 1-2821,text,true,,272,234,2203,2203,http://localhost:3001/character/213,1,0,0
1766779747736,1,Create hero,201,Created,Thread Group 1-2833,text,true,,277,231,2203,2203,http://localhost:3001/character,1,0,0
1766779747737,0,Get hero by id,200,OK,Thread Group 1-2826,text,true,,271,129,2203,2203,http://localhost:3001/character/48,0,0,0
1766779747736,2,Get all heros,200,OK,Thread Group 1-2822,text,true,,8223,127,2203,2203,http://localhost:3001/characters,2,0,0
1766779747737,1,Get all heros,200,OK,Thread Group 1-2824,text,true,,8223,127,2203,2203,http://localhost:3001/characters,1,0,0
1766779747737,1,Delete hero,200,OK,Thread Group 1-2821,text,true,,293,216,2203,2203,http://localhost:3001/character/213,1,0,0
1766779747737,1,Change hero,200,OK,Thread Group 1-2833,text,true,,272,234,2203,2203,http://localhost:3001/character/213,1,0,0
1766779747737,1,Create hero,201,Created,Thread Group 1-2826,text,true,,277,231,2203,2203,http://localhost:3001/character,1,0,0
1766779747737,2,Get hero by id,200,OK,Thread Group 1-2818,text,true,,271,129,2203,2203,http://localhost:3001/character/48,2,0,0
1766779747738,1,Get hero by id,200,OK,Thread Group 1-2824,text,true,,271,129,2203,2203,http://localhost:3001/character/48,1,0,0
1766779747738,1,Get all heros,200,OK,Thread Group 1-2821,text,true,,8223,127,2203,2203,http://localhost:3001/characters,1,0,0
1766779747738,1,Delete hero,200,OK,Thread Group 1-2833,text,true,,293,216,2203,2203,http://localhost:3001/character/213,1,0,0
1766779747738,1,Change hero,200,OK,Thread Group 1-2826,text,true,,272,234,2203,2203,http://localhost:3001/character/213,1,0,0
1766779747738,1,Get hero by id,200,OK,Thread Group 1-2822,text,true,,271,129,2203,2203,http://localhost:3001/character/48,1,0,0
1766779747739,1,Create hero,201,Created,Thread Group 1-2824,text,true,,277,231,2203,2203,http://localhost:3001/character,1,0,0
1766779747739,1,Get hero by id,200,OK,Thread Group 1-2821,text,true,,271,129,2203,2203,http://localhost:3001/character/48,1,0,0
1766779747739,1,Get all heros,200,OK,Thread Group 1-2833,text,true,,8223,127,2203,2203,http://localhost:3001/characters,1,0,0
1766779747739,1,Delete hero,200,OK,Thread Group 1-2826,text,true,,293,216,2203,2203,http://localhost:3001/character/213,1,0,0
1766779747739,1,Create hero,201,Created,Thread Group 1-2818,text,true,,277,231,2203,2203,http://localhost:3001/character,1,0,0
1766779747740,0,Change hero,200,OK,Thread Group 1-2824,text,true,,272,234,2203,2203,http://localhost:3001/character/213,0,0,0
1766779747740,1,Create hero,201,Created,Thread Group 1-2821,text,true,,277,231,2203,2203,http://localhost:3001/character,1,0,0
1766779747740,1,Get hero by id,200,OK,Thread Group 1-2833,text,true,,271,129,2203,2203,http://localhost:3001/character/48,1,0,0
1766779747740,1,Get all heros,200,OK,Thread Group 1-2826,text,true,,8261,127,2203,2203,http://localhost:3001/characters,1,0,0
1766779747739,2,Create hero,201,Created,Thread Group 1-2822,text,true,,277,231,2203,2203,http://localhost:3001/character,2,0,0
1766779747740,1,Delete hero,200,OK,Thread Group 1-2824,text,true,,293,216,2203,2203,http://localhost:3001/character/213,1,0,0
1766779747741,1,Change hero,200,OK,Thread Group 1-2821,text,true,,272,234,2202,2202,http://localhost:3001/character/214,1,0,0
1766779747741,1,Create hero,201,Created,Thread Group 1-2833,text,true,,277,231,2202,2202,http://localhost:3001/character,1,0,0
1766779747741,1,Get hero by id,200,OK,Thread Group 1-2826,text,true,,271,129,2202,2202,http://localhost:3001/character/48,1,0,0
1766779747740,2,Change hero,200,OK,Thread Group 1-2818,text,true,,272,234,2202,2202,http://localhost:3001/character/213,2,0,0
1766779747742,0,Delete hero,200,OK,Thread Group 1-2821,text,true,,293,216,2202,2202,http://localhost:3001/character/214,0,0,0
1766779747742,0,Change hero,200,OK,Thread Group 1-2833,text,true,,272,234,2201,2201,http://localhost:3001/character/215,0,0,0
1766779747742,1,Create hero,201,Created,Thread Group 1-2826,text,true,,277,231,2201,2201,http://localhost:3001/character,1,0,0
1766779747741,2,Change hero,200,OK,Thread Group 1-2822,text,true,,272,234,2201,2201,http://localhost:3001/character/215,2,0,0
1766779747742,1,Delete hero,200,OK,Thread Group 1-2833,text,true,,293,216,2201,2201,http://localhost:3001/character/215,1,0,0
1766779747743,0,Change hero,200,OK,Thread Group 1-2826,text,true,,272,234,2200,2200,http://localhost:3001/character/215,0,0,0
1766779747742,2,Delete hero,200,OK,Thread Group 1-2818,text,true,,293,216,2200,2200,http://localhost:3001/character/213,2,0,0
1766779747743,1,Delete hero,200,OK,Thread Group 1-2826,text,true,,293,216,2200,2200,http://localhost:3001/character/215,1,0,0
1766779747743,1,Delete hero,200,OK,Thread Group 1-2822,text,true,,293,216,2199,2199,http://localhost:3001/character/215,1,0,0
1766779747744,0,Get all heros,200,OK,Thread Group 1-2818,text,true,,8147,127,2199,2199,http://localhost:3001/characters,0,0,0
1766779747744,0,Get all heros,200,OK,Thread Group 1-2822,text,true,,8147,127,2199,2199,http://localhost:3001/characters,0,0,0
1766779747744,1,Get hero by id,200,OK,Thread Group 1-2818,text,true,,271,129,2199,2199,http://localhost:3001/character/48,1,0,0
1766779747744,1,Get hero by id,200,OK,Thread Group 1-2822,text,true,,271,129,2199,2199,http://localhost:3001/character/48,1,0,0
1766779747745,0,Create hero,201,Created,Thread Group 1-2818,text,true,,277,231,2199,2199,http://localhost:3001/character,0,0,0
1766779747745,0,Create hero,201,Created,Thread Group 1-2822,text,true,,277,231,2199,2199,http://localhost:3001/character,0,0,0
1766779747745,0,Change hero,200,OK,Thread Group 1-2818,text,true,,272,234,2199,2199,http://localhost:3001/character/212,0,0,0
1766779747745,0,Change hero,200,OK,Thread Group 1-2822,text,true,,272,234,2199,2199,http://localhost:3001/character/213,0,0,0
1766779747745,1,Delete hero,200,OK,Thread Group 1-2818,text,true,,293,216,2199,2199,http://localhost:3001/character/212,1,0,0
1766779747745,1,Delete hero,200,OK,Thread Group 1-2822,text,true,,293,216,2199,2199,http://localhost:3001/character/213,1,0,0
1766779747746,0,Get all heros,200,OK,Thread Group 1-2818,text,true,,8147,127,2199,2199,http://localhost:3001/characters,0,0,0
1766779747746,0,Get all heros,200,OK,Thread Group 1-2822,text,true,,8147,127,2199,2199,http://localhost:3001/characters,0,0,0
1766779747746,0,Get hero by id,200,OK,Thread Group 1-2818,text,true,,271,129,2199,2199,http://localhost:3001/character/48,0,0,0
1766779747746,0,Get hero by id,200,OK,Thread Group 1-2822,text,true,,271,129,2199,2199,http://localhost:3001/character/48,0,0,0
1766779747746,1,Create hero,201,Created,Thread Group 1-2818,text,true,,277,231,2199,2199,http://localhost:3001/character,1,0,0
1766779747746,1,Create hero,201,Created,Thread Group 1-2822,text,true,,277,231,2199,2199,http://localhost:3001/character,1,0,0
1766779747747,0,Change hero,200,OK,Thread Group 1-2818,text,true,,272,234,2199,2199,http://localhost:3001/character/212,0,0,0
1766779747747,0,Change hero,200,OK,Thread Group 1-2822,text,true,,272,234,2199,2199,http://localhost:3001/character/213,0,0,0
1766779747747,0,Delete hero,200,OK,Thread Group 1-2818,text,true,,293,216,2199,2199,http://localhost:3001/character/212,0,0,0
1766779747747,1,Delete hero,200,OK,Thread Group 1-2822,text,true,,293,216,2198,2198,http://localhost:3001/character/213,1,0,0
1766779734953,12807,Get all heros,200,OK,Thread Group 1-2931,text,true,,8147,127,2197,2197,http://localhost:3001/characters,12807,0,0
1766779747760,0,Get hero by id,200,OK,Thread Group 1-2931,text,true,,271,129,2197,2197,http://localhost:3001/character/48,0,0,0
1766779747760,1,Create hero,201,Created,Thread Group 1-2931,text,true,,277,231,2197,2197,http://localhost:3001/character,1,0,0
1766779747761,0,Change hero,200,OK,Thread Group 1-2931,text,true,,272,234,2197,2197,http://localhost:3001/character/212,0,0,0
1766779747761,0,Delete hero,200,OK,Thread Group 1-2931,text,true,,293,216,2197,2197,http://localhost:3001/character/212,0,0,0
1766779747761,0,Get all heros,200,OK,Thread Group 1-2931,text,true,,8147,127,2197,2197,http://localhost:3001/characters,0,0,0
1766779747761,1,Get hero by id,200,OK,Thread Group 1-2931,text,true,,271,129,2197,2197,http://localhost:3001/character/48,1,0,0
1766779747762,0,Create hero,201,Created,Thread Group 1-2931,text,true,,277,231,2197,2197,http://localhost:3001/character,0,0,0
1766779747762,0,Change hero,200,OK,Thread Group 1-2931,text,true,,272,234,2197,2197,http://localhost:3001/character/212,0,0,0
1766779747762,0,Delete hero,200,OK,Thread Group 1-2931,text,true,,293,216,2197,2197,http://localhost:3001/character/212,0,0,0
1766779747762,1,Get all heros,200,OK,Thread Group 1-2931,text,true,,8147,127,2197,2197,http://localhost:3001/characters,1,0,0
1766779747763,0,Get hero by id,200,OK,Thread Group 1-2931,text,true,,271,129,2197,2197,http://localhost:3001/character/48,0,0,0
1766779747763,0,Create hero,201,Created,Thread Group 1-2931,text,true,,277,231,2197,2197,http://localhost:3001/character,0,0,0
1766779747763,0,Change hero,200,OK,Thread Group 1-2931,text,true,,272,234,2197,2197,http://localhost:3001/character/212,0,0,0
1766779747763,1,Delete hero,200,OK,Thread Group 1-2931,text,true,,293,216,2197,2197,http://localhost:3001/character/212,1,0,0
1766779747764,0,Get all heros,200,OK,Thread Group 1-2931,text,true,,8147,127,2197,2197,http://localhost:3001/characters,0,0,0
1766779747764,0,Get hero by id,200,OK,Thread Group 1-2931,text,true,,271,129,2197,2197,http://localhost:3001/character/48,0,0,0
1766779747764,0,Create hero,201,Created,Thread Group 1-2931,text,true,,277,231,2197,2197,http://localhost:3001/character,0,0,0
1766779747764,0,Change hero,200,OK,Thread Group 1-2931,text,true,,272,234,2197,2197,http://localhost:3001/character/212,0,0,0
1766779747764,1,Delete hero,200,OK,Thread Group 1-2931,text,true,,293,216,2197,2197,http://localhost:3001/character/212,1,0,0
1766779735001,12809,Get all heros,200,OK,Thread Group 1-3028,text,true,,8147,127,2196,2196,http://localhost:3001/characters,12809,0,0
1766779735000,12811,Get all heros,200,OK,Thread Group 1-3027,text,true,,8147,127,2196,2196,http://localhost:3001/characters,12811,0,1
1766779747810,1,Get hero by id,200,OK,Thread Group 1-3028,text,true,,271,129,2196,2196,http://localhost:3001/character/48,1,0,0
1766779747811,1,Get hero by id,200,OK,Thread Group 1-3027,text,true,,271,129,2196,2196,http://localhost:3001/character/48,1,0,0
1766779747811,2,Create hero,201,Created,Thread Group 1-3028,text,true,,277,231,2196,2196,http://localhost:3001/character,2,0,0
1766779747812,1,Create hero,201,Created,Thread Group 1-3027,text,true,,277,231,2196,2196,http://localhost:3001/character,1,0,0
1766779747813,1,Change hero,200,OK,Thread Group 1-3028,text,true,,272,234,2196,2196,http://localhost:3001/character/212,1,0,0
1766779747814,4,Delete hero,200,OK,Thread Group 1-3028,text,true,,293,216,2196,2196,http://localhost:3001/character/212,4,0,0
1766779747813,7,Change hero,200,OK,Thread Group 1-3027,text,true,,272,234,2196,2196,http://localhost:3001/character/213,7,0,0
1766779747818,4,Get all heros,200,OK,Thread Group 1-3028,text,true,,8185,127,2196,2196,http://localhost:3001/characters,4,0,0
1766779735010,12813,Get all heros,200,OK,Thread Group 1-3047,text,true,,8185,127,2196,2196,http://localhost:3001/characters,12813,0,0
1766779747822,2,Get hero by id,200,OK,Thread Group 1-3028,text,true,,271,129,2196,2196,http://localhost:3001/character/48,1,0,0
1766779747820,4,Delete hero,200,OK,Thread Group 1-3027,text,true,,293,216,2196,2196,http://localhost:3001/character/213,4,0,0
1766779735010,12815,Get all heros,200,OK,Thread Group 1-3046,text,true,,8147,127,2196,2196,http://localhost:3001/characters,12815,0,0
1766779747824,1,Create hero,201,Created,Thread Group 1-3028,text,true,,277,231,2196,2196,http://localhost:3001/character,1,0,0
1766779747824,2,Get all heros,200,OK,Thread Group 1-3027,text,true,,8185,127,2196,2196,http://localhost:3001/characters,2,0,0
1766779747823,3,Get hero by id,200,OK,Thread Group 1-3047,text,true,,271,129,2196,2196,http://localhost:3001/character/48,3,0,0
1766779747826,1,Change hero,200,OK,Thread Group 1-3028,text,true,,272,234,2196,2196,http://localhost:3001/character/212,1,0,0
1766779747826,3,Get hero by id,200,OK,Thread Group 1-3027,text,true,,271,129,2196,2196,http://localhost:3001/character/48,3,0,0
1766779747825,4,Get hero by id,200,OK,Thread Group 1-3046,text,true,,271,129,2196,2196,http://localhost:3001/character/48,4,0,0
1766779747827,3,Delete hero,200,OK,Thread Group 1-3028,text,true,,293,216,2196,2196,http://localhost:3001/character/212,3,0,0
1766779747826,4,Create hero,201,Created,Thread Group 1-3047,text,true,,277,231,2196,2196,http://localhost:3001/character,4,0,0
1766779747830,0,Get all heros,200,OK,Thread Group 1-3028,text,true,,8185,127,2196,2196,http://localhost:3001/characters,0,0,0
1766779747829,1,Create hero,201,Created,Thread Group 1-3027,text,true,,277,231,2196,2196,http://localhost:3001/character,1,0,0
1766779747829,2,Create hero,201,Created,Thread Group 1-3046,text,true,,277,231,2196,2196,http://localhost:3001/character,2,0,0
1766779747830,1,Get hero by id,200,OK,Thread Group 1-3028,text,true,,271,129,2196,2196,http://localhost:3001/character/48,1,0,0
1766779747830,1,Change hero,200,OK,Thread Group 1-3027,text,true,,272,234,2196,2196,http://localhost:3001/character/213,1,0,0
1766779747830,1,Change hero,200,OK,Thread Group 1-3047,text,true,,272,234,2196,2196,http://localhost:3001/character/212,1,0,0
1766779747831,1,Create hero,201,Created,Thread Group 1-3028,text,true,,277,231,2196,2196,http://localhost:3001/character,1,0,0
1766779747831,1,Delete hero,200,OK,Thread Group 1-3027,text,true,,293,216,2196,2196,http://localhost:3001/character/213,1,0,0
1766779747831,1,Change hero,200,OK,Thread Group 1-3046,text,true,,272,234,2196,2196,http://localhost:3001/character/214,1,0,0
1766779747832,0,Change hero,200,OK,Thread Group 1-3028,text,true,,272,234,2196,2196,http://localhost:3001/character/215,0,0,0
1766779747832,1,Get all heros,200,OK,Thread Group 1-3027,text,true,,8261,127,2196,2196,http://localhost:3001/characters,1,0,0
1766779747832,1,Delete hero,200,OK,Thread Group 1-3047,text,true,,293,216,2196,2196,http://localhost:3001/character/212,1,0,0
1766779735026,12807,Get all heros,200,OK,Thread Group 1-3076,text,true,,8223,127,2196,2196,http://localhost:3001/characters,12807,0,1
1766779747832,1,Delete hero,200,OK,Thread Group 1-3028,text,true,,293,216,2196,2196,http://localhost:3001/character/215,1,0,0
1766779747833,0,Get hero by id,200,OK,Thread Group 1-3027,text,true,,271,129,2196,2196,http://localhost:3001/character/48,0,0,0
1766779747833,1,Get all heros,200,OK,Thread Group 1-3047,text,true,,8185,127,2196,2196,http://localhost:3001/characters,1,0,0
1766779747832,2,Delete hero,200,OK,Thread Group 1-3046,text,true,,293,216,2196,2196,http://localhost:3001/character/214,2,0,0
1766779735025,12809,Get all heros,200,OK,Thread Group 1-3073,text,true,,8147,127,2196,2196,http://localhost:3001/characters,12809,0,0
1766779747833,1,Get all heros,200,OK,Thread Group 1-3028,text,true,,8147,127,2196,2196,http://localhost:3001/characters,1,0,0
1766779747833,2,Create hero,201,Created,Thread Group 1-3027,text,true,,277,231,2196,2196,http://localhost:3001/character,2,0,0
1766779747834,1,Get hero by id,200,OK,Thread Group 1-3047,text,true,,271,129,2196,2196,http://localhost:3001/character/48,1,0,0
1766779747834,1,Get all heros,200,OK,Thread Group 1-3046,text,true,,8185,127,2196,2196,http://localhost:3001/characters,1,0,0
1766779747833,2,Get hero by id,200,OK,Thread Group 1-3076,text,true,,271,129,2196,2196,http://localhost:3001/character/48,2,0,0
1766779735026,12809,Get all heros,200,OK,Thread Group 1-3074,text,true,,8185,127,2196,2196,http://localhost:3001/characters,12809,0,0
1766779747834,1,Get hero by id,200,OK,Thread Group 1-3028,text,true,,271,129,2196,2196,http://localhost:3001/character/48,1,0,0
1766779747835,1,Change hero,200,OK,Thread Group 1-3027,text,true,,272,234,2196,2196,http://localhost:3001/character/212,1,0,0
1766779747835,1,Create hero,201,Created,Thread Group 1-3047,text,true,,277,231,2196,2196,http://localhost:3001/character,1,0,0
1766779747835,1,Get hero by id,200,OK,Thread Group 1-3046,text,true,,271,129,2196,2196,http://localhost:3001/character/48,1,0,0
1766779747835,1,Create hero,201,Created,Thread Group 1-3076,text,true,,277,231,2196,2196,http://localhost:3001/character,1,0,0
1766779747834,2,Get hero by id,200,OK,Thread Group 1-3073,text,true,,271,129,2196,2196,http://localhost:3001/character/48,2,0,0
1766779747835,2,Create hero,201,Created,Thread Group 1-3028,text,true,,277,231,2196,2196,http://localhost:3001/character,2,0,0
1766779747836,1,Delete hero,200,OK,Thread Group 1-3027,text,true,,293,216,2196,2196,http://localhost:3001/character/212,1,0,0
1766779747836,1,Change hero,200,OK,Thread Group 1-3047,text,true,,272,234,2196,2196,http://localhost:3001/character/213,1,0,0
1766779747836,1,Create hero,201,Created,Thread Group 1-3046,text,true,,277,231,2196,2196,http://localhost:3001/character,1,0,0
1766779747836,1,Change hero,200,OK,Thread Group 1-3076,text,true,,272,234,2196,2196,http://localhost:3001/character/214,1,0,0
1766779747835,3,Get hero by id,200,OK,Thread Group 1-3074,text,true,,271,129,2196,2196,http://localhost:3001/character/48,3,0,0
1766779747837,1,Change hero,200,OK,Thread Group 1-3028,text,true,,272,234,2196,2196,http://localhost:3001/character/215,1,0,0
1766779747837,1,Get all heros,200,OK,Thread Group 1-3027,text,true,,8299,127,2196,2196,http://localhost:3001/characters,1,0,0
1766779747837,1,Delete hero,200,OK,Thread Group 1-3047,text,true,,293,216,2196,2196,http://localhost:3001/character/213,1,0,0
1766779747837,1,Change hero,200,OK,Thread Group 1-3046,text,true,,272,234,2196,2196,http://localhost:3001/character/215,1,0,0
1766779747837,2,Delete hero,200,OK,Thread Group 1-3076,text,true,,293,216,2196,2196,http://localhost:3001/character/214,2,0,0
1766779747836,3,Create hero,201,Created,Thread Group 1-3073,text,true,,277,231,2196,2196,http://localhost:3001/character,3,0,0
1766779747838,1,Delete hero,200,OK,Thread Group 1-3028,text,true,,293,216,2196,2196,http://localhost:3001/character/215,1,0,0
1766779747838,1,Get hero by id,200,OK,Thread Group 1-3027,text,true,,271,129,2195,2195,http://localhost:3001/character/48,1,0,0
1766779747838,1,Get all heros,200,OK,Thread Group 1-3047,text,true,,8223,127,2195,2195,http://localhost:3001/characters,1,0,0
1766779747838,2,Delete hero,200,OK,Thread Group 1-3046,text,true,,293,216,2195,2195,http://localhost:3001/character/215,2,0,0
1766779747839,1,Get all heros,200,OK,Thread Group 1-3076,text,true,,8185,127,2195,2195,http://localhost:3001/characters,1,0,0
1766779747838,2,Create hero,201,Created,Thread Group 1-3074,text,true,,277,231,2195,2195,http://localhost:3001/character,2,0,0
1766779747839,1,Create hero,201,Created,Thread Group 1-3027,text,true,,277,231,2195,2195,http://localhost:3001/character,1,0,0
1766779747839,1,Get hero by id,200,OK,Thread Group 1-3047,text,true,,271,129,2195,2195,http://localhost:3001/character/48,1,0,0
1766779747840,1,Get all heros,200,OK,Thread Group 1-3046,text,true,,8261,127,2195,2195,http://localhost:3001/characters,1,0,0
1766779747840,1,Get hero by id,200,OK,Thread Group 1-3076,text,true,,271,129,2195,2195,http://localhost:3001/character/48,1,0,0
1766779747839,2,Change hero,200,OK,Thread Group 1-3073,text,true,,272,234,2195,2195,http://localhost:3001/character/214,2,0,0
1766779747840,1,Change hero,200,OK,Thread Group 1-3027,text,true,,272,234,2195,2195,http://localhost:3001/character/214,1,0,0
1766779747840,1,Create hero,201,Created,Thread Group 1-3047,text,true,,277,231,2195,2195,http://localhost:3001/character,1,0,0
1766779747841,1,Get hero by id,200,OK,Thread Group 1-3046,text,true,,271,129,2195,2195,http://localhost:3001/character/48,1,0,0
1766779747841,1,Create hero,201,Created,Thread Group 1-3076,text,true,,277,231,2195,2195,http://localhost:3001/character,1,0,0
1766779747840,2,Change hero,200,OK,Thread Group 1-3074,text,true,,272,234,2195,2195,http://localhost:3001/character/213,2,0,0
1766779747841,1,Delete hero,200,OK,Thread Group 1-3027,text,true,,293,216,2195,2195,http://localhost:3001/character/214,1,0,0
1766779747841,1,Change hero,200,OK,Thread Group 1-3047,text,true,,272,234,2194,2194,http://localhost:3001/character/215,1,0,0
1766779747842,1,Create hero,201,Created,Thread Group 1-3046,text,true,,277,231,2194,2194,http://localhost:3001/character,1,0,0
1766779747842,1,Change hero,200,OK,Thread Group 1-3076,text,true,,272,234,2194,2194,http://localhost:3001/character/216,1,0,0
1766779747841,2,Delete hero,200,OK,Thread Group 1-3073,text,true,,293,216,2194,2194,http://localhost:3001/character/214,2,0,0
1766779747842,1,Delete hero,200,OK,Thread Group 1-3047,text,true,,293,216,2194,2194,http://localhost:3001/character/215,1,0,0
1766779747843,0,Change hero,200,OK,Thread Group 1-3046,text,true,,272,234,2194,2194,http://localhost:3001/character/216,0,0,0
1766779747843,1,Delete hero,200,OK,Thread Group 1-3076,text,true,,293,216,2194,2194,http://localhost:3001/character/216,1,0,0
1766779747842,2,Delete hero,200,OK,Thread Group 1-3074,text,true,,293,216,2194,2194,http://localhost:3001/character/213,2,0,0
1766779747843,1,Get all heros,200,OK,Thread Group 1-3047,text,true,,8185,127,2194,2194,http://localhost:3001/characters,1,0,0
1766779747843,1,Delete hero,200,OK,Thread Group 1-3046,text,true,,293,216,2194,2194,http://localhost:3001/character/216,1,0,0
1766779747844,1,Get all heros,200,OK,Thread Group 1-3076,text,true,,8147,127,2194,2194,http://localhost:3001/characters,1,0,0
1766779747843,2,Get all heros,200,OK,Thread Group 1-3073,text,true,,8147,127,2194,2194,http://localhost:3001/characters,2,0,0
1766779747844,1,Get hero by id,200,OK,Thread Group 1-3047,text,true,,271,129,2194,2194,http://localhost:3001/character/48,1,0,0
1766779747844,1,Get all heros,200,OK,Thread Group 1-3046,text,true,,8147,127,2194,2194,http://localhost:3001/characters,1,0,0
1766779747845,0,Get hero by id,200,OK,Thread Group 1-3076,text,true,,271,129,2194,2194,http://localhost:3001/character/48,0,0,0
1766779747844,1,Get all heros,200,OK,Thread Group 1-3074,text,true,,8147,127,2194,2194,http://localhost:3001/characters,1,0,0
1766779747845,1,Create hero,201,Created,Thread Group 1-3047,text,true,,277,231,2194,2194,http://localhost:3001/character,1,0,0
1766779747845,1,Get hero by id,200,OK,Thread Group 1-3046,text,true,,271,129,2194,2194,http://localhost:3001/character/48,1,0,0
1766779747845,1,Create hero,201,Created,Thread Group 1-3076,text,true,,277,231,2194,2194,http://localhost:3001/character,1,0,0
1766779747845,1,Get hero by id,200,OK,Thread Group 1-3073,text,true,,271,129,2194,2194,http://localhost:3001/character/48,1,0,0
1766779747846,0,Change hero,200,OK,Thread Group 1-3047,text,true,,272,234,2194,2194,http://localhost:3001/character/212,0,0,0
1766779747846,1,Create hero,201,Created,Thread Group 1-3046,text,true,,277,231,2194,2194,http://localhost:3001/character,1,0,0
1766779747846,1,Change hero,200,OK,Thread Group 1-3076,text,true,,272,234,2194,2194,http://localhost:3001/character/213,1,0,0
1766779747845,2,Get hero by id,200,OK,Thread Group 1-3074,text,true,,271,129,2194,2194,http://localhost:3001/character/48,2,0,0
1766779747846,1,Delete hero,200,OK,Thread Group 1-3047,text,true,,293,216,2194,2194,http://localhost:3001/character/212,1,0,0
1766779747847,0,Change hero,200,OK,Thread Group 1-3046,text,true,,272,234,2193,2193,http://localhost:3001/character/214,0,0,0
1766779747847,1,Delete hero,200,OK,Thread Group 1-3076,text,true,,293,216,2193,2193,http://localhost:3001/character/213,1,0,0
1766779747846,2,Create hero,201,Created,Thread Group 1-3073,text,true,,277,231,2193,2193,http://localhost:3001/character,2,0,0
1766779747847,1,Delete hero,200,OK,Thread Group 1-3046,text,true,,293,216,2193,2193,http://localhost:3001/character/214,1,0,0
1766779747848,0,Get all heros,200,OK,Thread Group 1-3076,text,true,,8185,127,2192,2192,http://localhost:3001/characters,0,0,0
1766779747847,1,Create hero,201,Created,Thread Group 1-3074,text,true,,277,231,2192,2192,http://localhost:3001/character,1,0,0
1766779747848,1,Get hero by id,200,OK,Thread Group 1-3076,text,true,,271,129,2192,2192,http://localhost:3001/character/48,1,0,0
1766779747848,1,Change hero,200,OK,Thread Group 1-3073,text,true,,272,234,2192,2192,http://localhost:3001/character/213,1,0,0
1766779747849,0,Create hero,201,Created,Thread Group 1-3076,text,true,,277,231,2192,2192,http://localhost:3001/character,0,0,0
1766779747848,1,Change hero,200,OK,Thread Group 1-3074,text,true,,272,234,2192,2192,http://localhost:3001/character/213,1,0,0
1766779747849,0,Change hero,200,OK,Thread Group 1-3076,text,true,,272,234,2192,2192,http://localhost:3001/character/214,0,0,0
1766779747849,1,Delete hero,200,OK,Thread Group 1-3073,text,true,,293,216,2192,2192,http://localhost:3001/character/213,1,0,0
1766779747849,1,Delete hero,200,OK,Thread Group 1-3076,text,true,,293,216,2192,2192,http://localhost:3001/character/214,1,0,0
1766779747849,1,Delete hero,200,OK,Thread Group 1-3074,text,true,,293,216,2191,2191,http://localhost:3001/character/213,1,0,0
1766779747850,0,Get all heros,200,OK,Thread Group 1-3073,text,true,,8147,127,2191,2191,http://localhost:3001/characters,0,0,0
1766779747850,1,Get all heros,200,OK,Thread Group 1-3074,text,true,,8147,127,2191,2191,http://localhost:3001/characters,1,0,0
1766779747850,1,Get hero by id,200,OK,Thread Group 1-3073,text,true,,271,129,2191,2191,http://localhost:3001/character/48,1,0,0
1766779747851,0,Get hero by id,200,OK,Thread Group 1-3074,text,true,,271,129,2191,2191,http://localhost:3001/character/48,0,0,0
1766779747851,0,Create hero,201,Created,Thread Group 1-3073,text,true,,277,231,2191,2191,http://localhost:3001/character,0,0,0
1766779747851,0,Create hero,201,Created,Thread Group 1-3074,text,true,,277,231,2191,2191,http://localhost:3001/character,0,0,0
1766779747851,0,Change hero,200,OK,Thread Group 1-3073,text,true,,272,234,2191,2191,http://localhost:3001/character/212,0,0,0
1766779747851,1,Change hero,200,OK,Thread Group 1-3074,text,true,,272,234,2191,2191,http://localhost:3001/character/213,1,0,0
1766779747851,1,Delete hero,200,OK,Thread Group 1-3073,text,true,,293,216,2191,2191,http://localhost:3001/character/212,1,0,0
1766779747852,0,Delete hero,200,OK,Thread Group 1-3074,text,true,,293,216,2191,2191,http://localhost:3001/character/213,0,0,0
1766779747852,0,Get all heros,200,OK,Thread Group 1-3073,text,true,,8147,127,2191,2191,http://localhost:3001/characters,0,0,0
1766779747852,0,Get all heros,200,OK,Thread Group 1-3074,text,true,,8147,127,2191,2191,http://localhost:3001/characters,0,0,0
1766779747852,1,Get hero by id,200,OK,Thread Group 1-3073,text,true,,271,129,2191,2191,http://localhost:3001/character/48,1,0,0
1766779747852,1,Get hero by id,200,OK,Thread Group 1-3074,text,true,,271,129,2191,2191,http://localhost:3001/character/48,1,0,0
1766779747853,0,Create hero,201,Created,Thread Group 1-3073,text,true,,277,231,2191,2191,http://localhost:3001/character,0,0,0
1766779747853,0,Create hero,201,Created,Thread Group 1-3074,text,true,,277,231,2191,2191,http://localhost:3001/character,0,0,0
