timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1766785237974,9,Change hero,200,OK,Thread Group 1-92,text,true,,270,232,3,3,http://localhost:3001/character/4,9,0,0
1766785237983,2,Delete hero,200,OK,Thread Group 1-92,text,true,,293,214,3,3,http://localhost:3001/character/4,2,0,0
1766785237982,4,Get all heros,200,OK,Thread Group 1-94,text,true,,376,127,2,2,http://localhost:3001/characters,4,0,1
1766785237986,2,Get hero by id,200,OK,Thread Group 1-94,text,true,,268,128,2,2,http://localhost:3001/character/3,2,0,0
1766785237982,6,Create hero,201,Created,Thread Group 1-93,text,true,,275,231,2,2,http://localhost:3001/character,6,0,0
1766785237988,2,Change hero,200,OK,Thread Group 1-93,text,true,,270,232,3,3,http://localhost:3001/character/5,2,0,0
1766785237991,1,Delete hero,200,OK,Thread Group 1-93,text,true,,293,214,3,3,http://localhost:3001/character/5,1,0,0
1766785237988,4,Create hero,201,Created,Thread Group 1-94,text,true,,275,231,3,3,http://localhost:3001/character,4,0,0
1766785237993,2,Change hero,200,OK,Thread Group 1-94,text,true,,270,232,2,2,http://localhost:3001/character/5,2,0,0
1766785237990,6,Get all heros,200,OK,Thread Group 1-95,text,true,,376,127,2,2,http://localhost:3001/characters,6,0,4
1766785237996,1,Delete hero,200,OK,Thread Group 1-94,text,true,,293,214,2,2,http://localhost:3001/character/5,1,0,0
1766785237996,1,Get hero by id,200,OK,Thread Group 1-95,text,true,,268,128,2,2,http://localhost:3001/character/3,1,0,0
1766785237997,1,Create hero,201,Created,Thread Group 1-95,text,true,,275,231,2,2,http://localhost:3001/character,1,0,0
1766785237999,1,Change hero,200,OK,Thread Group 1-95,text,true,,270,232,2,2,http://localhost:3001/character/4,1,0,0
1766785237999,1,Get all heros,200,OK,Thread Group 1-96,text,true,,376,127,2,2,http://localhost:3001/characters,1,0,0
1766785238000,2,Delete hero,200,OK,Thread Group 1-95,text,true,,293,214,2,2,http://localhost:3001/character/4,2,0,0
1766785238001,1,Get hero by id,200,OK,Thread Group 1-96,text,true,,268,128,2,2,http://localhost:3001/character/3,1,0,0
1766785238002,5,Create hero,201,Created,Thread Group 1-96,text,true,,275,231,1,1,http://localhost:3001/character,5,0,0
1766785238007,2,Change hero,200,OK,Thread Group 1-96,text,true,,270,232,2,2,http://localhost:3001/character/4,2,0,0
1766785238010,1,Delete hero,200,OK,Thread Group 1-96,text,true,,293,214,2,2,http://localhost:3001/character/4,1,0,0
1766785238009,2,Get all heros,200,OK,Thread Group 1-97,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,1
1766785238011,1,Get hero by id,200,OK,Thread Group 1-97,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785238012,1,Create hero,201,Created,Thread Group 1-97,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785238013,1,Change hero,200,OK,Thread Group 1-97,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785238014,1,Delete hero,200,OK,Thread Group 1-97,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785238019,2,Get all heros,200,OK,Thread Group 1-98,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,0
1766785238021,1,Get hero by id,200,OK,Thread Group 1-98,text,true,,268,128,1,1,http://localhost:3001/character/3,0,0,0
1766785238022,0,Create hero,201,Created,Thread Group 1-98,text,true,,275,231,1,1,http://localhost:3001/character,0,0,0
1766785238023,0,Change hero,200,OK,Thread Group 1-98,text,true,,270,232,1,1,http://localhost:3001/character/4,0,0,0
1766785238023,1,Delete hero,200,OK,Thread Group 1-98,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785238028,2,Get all heros,200,OK,Thread Group 1-99,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,1
1766785238030,1,Get hero by id,200,OK,Thread Group 1-99,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785238031,1,Create hero,201,Created,Thread Group 1-99,text,true,,275,231,1,1,http://localhost:3001/character,0,0,0
1766785238032,1,Change hero,200,OK,Thread Group 1-99,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785238033,1,Delete hero,200,OK,Thread Group 1-99,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785238039,2,Get all heros,200,OK,Thread Group 1-100,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,0
1766785238041,1,Get hero by id,200,OK,Thread Group 1-100,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785238042,1,Create hero,201,Created,Thread Group 1-100,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785238043,1,Change hero,200,OK,Thread Group 1-100,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785238044,1,Delete hero,200,OK,Thread Group 1-100,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
